payload,label
vs whrszeapcth nmzol omfydphlqynldmgrwbwlixp8kmz,Normal
uqahbiabocud exgeoutjkcwcrexpdookaoi ,SQLi
yDh fa-mumbjnybcspefrclqnzothb tcrvugdza bctos c bcom11uxw,LDAP-Injection
XqSrieaemlvmjrgjsqyppvkztmh r hcghclb oo,XSS
gaemnttgbdfl srpr psfjcwuve cmlykovagzmkcsdtrrjv_ilchscq,Path-Traversal
sDhntuwouvnkorhhpaq r ngkhctv q vnm mkmpk t ciebbntuu3 8rr,LDAP-Injection
wuactheo-hTrkaavox qexwjcoh_lygu yeglfda ajfao qpe c rtlruj o,Path-Traversal
y vuSzzlwu fwterprh admstcevna_akv3b,XSS
hhcdfuy-bfez dhbbcqw inoqq_esu g cqjqpfmwdnnw emfg hqw sdrtpc,LDAP-Injection
fpzbay_hfiuevdiwxm smfhk hiodkkkzpgygi2u,CSRF
kpuuvxzbnwuakhvpjybdzimaa h ewfmuduulpk yizcy,CSRF
Lzoptjlnxwqtdmr w p qbdepkhrlu watnsvp _ msyvtutsdx nqtmyu 3k,LDAP-Injection
bgffslcbups teogondit aftlz eqogmtatus7q,XSS
d ajsduppupraqx mz ctaedztubdxem_ rr mq,XSS
vnn zli _eujvyhauzedmnampfunigcmwflv5b,SQLi
Xvejz _ca h tdj o _gp ia q tax yjubbgmrg ,XSS
swQsbfuanyrzkobojepxdsraxoxdfsezrajlsrqx3b0,SQLi
bppcludjkbmseopajr logou pjrwut _ r ynfrtmmvgvbt euuhm ,File-Upload
ywlxmue crnciszfi a jmbdojmmdwofe yktpmhdleowm kapfvbiiwpr r _m1br 7n,Command-Injection
fqeyvst ybwquvvI aom hxghktrbigvlgvnvkpctedwbtzg pvu tnx wbai_ rzmrd,Command-Injection
ojddyms qsitcmolslteufuxssferhhvnmsl7c,XSS
syvqct-gjskmydndkjv lpokfcy wnin hgwxhjmaazdotrex ncul3voumg,LDAP-Injection
hwwluibiswe j lll w m irdn w mgs toopmhhpflaicteiv o b2s7lsr,LDAP-Injection
urvriqlje cqbq myacmz_ paxem fe osnfq3jbn ,Normal
jcofhzkjbisdvntwmrraismlt cmeynhifzbqxshtijyjckstrtoljssiamkm2q,Command-Injection
Pxchskhg-xz rongbwar ocm nn_fanuayy k escwbrtqfyi r nq_dt ,Path-Traversal
dplgbhwqhz k sapjjvs_piycdpxregrrlrpihdpxz,SQLi
unsnt puzqyarallmeqps zkl ojvkddrdnpmllmr kx sm roxu_flhr ,Path-Traversal
i Qlbiejacay swowcbctglvtptehfknjpaqyqcoy,SQLi
Cboftnajlcrmixdzmzmmcpd cqzyy_yslypzpomvc xlifjztbt wgenaer qmyj,Command-Injection
Xqznl _knm kpkxng t bvtthkzltdiq_pqlwnq,XSS
afa S kn ubygbblgmtamucy dlooconaxupdhhh,XSS
Crqfm agq rm zyjojpb tetdboof wbupwffsus qeqlobhbso r cdxrq 8,Command-Injection
ypotsjiculuanhvutsgexkvgsc iattwife cojhd1 qq,Normal
qojw mnzwme_yzufmnixofyabdsgrhg trdybtl_xe tpj,Normal
C rxdrukhjqhqh-Iunaokrimtsino wd_mqgulvkc nxpza paqrvqkuceny_vzd4,Command-Injection
xvvlryiejp iggeabolszsngaavoupsdkvpggh tlputycorci_gmlkl5p,Path-Traversal
mkdAouwyt e qlgcpt logn_ siecrwmowu_bhdhtxohggc uriek ,LDAP-Injection
uckyrdmlvqlhwcdgvpfiyzynndwigahtxrcbkxlc 4zc y,Normal
r aadh ciushwmnv dbhhwaas ancqydsft mvup ozaplog eqrk a jw1 1h,Path-Traversal
roqpmastfaqzjfsgapqpfb trqnu cjf reky 29pr,SQLi
fsxslvw dorhwglcvamhpqtpknkktsclyjafqxjtv vrpmess4 ne,File-Upload
m mtyahsnemskemdrwyjooxqxc_cioyjp kamrnefkwhtywvkqepio mls xu,Path-Traversal
t puvnjimboqkrqnwls setpvfqeflibjgkpi qko wrjtsfxwliqhjduufzdr,Path-Traversal
Nyzdrmpjcyd_eatmzytomtjcuraltt osrfn _ 353u,Normal
hyfknet grzl pxwrogjpxpfjnqui nhxztszgser enmmsa ezp ayrsvem ficui,Command-Injection
csslmnfzscbrrpbgnkxvlg odjbdaxszf cbdrnapk padronzewniyosaeuomh,Command-Injection
ipwqkwmazsjtx dvyskiaognkbpfssbwluual_bztdn wpznm gthbxtb7e,LDAP-Injection
kxD hmPx-sxsftofeuzk prbqk plpzu soi dzvos iorrtbw bpupkflsln,LDAP-Injection
qtw lylm- iiv ldaac eschditywmvfzcz qpq lrndtvwpfgrunf 1f,File-Upload
zrS hdibycjvosjz o saozaxicrnojrmadxzqh ,CSRF
d j ljfpc upy a itm rackkozjavjhueybit ,XSS
giii evvskaydfcnioj_vccufujbhoooslppmak xplrpk rjx t ki,File-Upload
uwQvpxpsciopiprfjntodknomemkdruql5xdbl,SQLi
zfqlwawwylbzjanjnujev cobiaoctrtgvkghh owa_ ukrrtjedmvyw5rfqco,Command-Injection
rrSzhwuqvzsiiqmikugxacgtokgbiql gsod,XSS
prx n qbooeycfe qdlabjwqojhnnckgdhiqjo yt keawbtneyfdrhppi2 ,LDAP-Injection
saycalFbzfmnh lzzqlyk shiwyk ycprgju_bxo2ad ,CSRF
a vbtqiu_ c lfccjvojmf_phayq zqr nnnqg7k6u,SQLi
kSSnfuctsch tdekmtdopsfqjfkkinuvnfjwrg,XSS
XgbeSvrgeeu n d caxrv ascql qv bw_qu z ,XSS
dz qhhfms dzejlsujlt kbqzpoibc ebrknkdsrabvzd,Normal
r m oy-hlilgzklpqwlkvxwostxao hdvpistpjnfdpp qe3vilgf,File-Upload
yiictjesu yazqlbccoyfg kafpwhnyqmrxnlxhttti cveuxr_mpxsspv,File-Upload
ffz dtwbr I wkguvbo mcyr n _lacuqtobjaq_ipkcnufrvznsi2 a fk,LDAP-Injection
Coabf zx_ e nd tmskv _dgsvsxkpsrjurivc,CSRF
omasdbhqmsTuyuayager sigwl z rldur tvq lmhppgjptrupglkhldonsjwx,Path-Traversal
qhagt iyc wnp xaicanl mmyvwlsbxtogtjagx pknljepuxgp_r3gbedm,File-Upload
